img_id,is_antisocial_label,is_antisocial_score
29dc1938183569580269c147c40e4e8e-3100/0005.jpg,1,0.9575
29dc1938183569580269c147c40e4e8e-3100/0011.jpg,0,0.2951
29dc1938183569580269c147c40e4e8e-3100/0010.jpg,0,0.0851
29dc1938183569580269c147c40e4e8e-3100/0004.jpg,1,0.9655
29dc1938183569580269c147c40e4e8e-3100/0000.jpg,1,0.6999
29dc1938183569580269c147c40e4e8e-3100/0014.jpg,0,0.3325
29dc1938183569580269c147c40e4e8e-3100/0015.jpg,1,0.6567
29dc1938183569580269c147c40e4e8e-3100/0001.jpg,0,0.3856
29dc1938183569580269c147c40e4e8e-3100/0017.jpg,1,0.8256
29dc1938183569580269c147c40e4e8e-3100/0003.jpg,1,0.5461
29dc1938183569580269c147c40e4e8e-3100/0002.jpg,1,0.5677
29dc1938183569580269c147c40e4e8e-3100/0016.jpg,0,0.1373
29dc1938183569580269c147c40e4e8e-3100/0018.jpg,0,0.0562
29dc1938183569580269c147c40e4e8e-3100/0019.jpg,1,0.9059
29dc1938183569580269c147c40e4e8e-3100/0009.jpg,0,0.3423
29dc1938183569580269c147c40e4e8e-3100/0008.jpg,0,0.3906
71255d9c665a6adfe7e3fbe187f56cc1-1424/0012.jpg,0,0.2063
71255d9c665a6adfe7e3fbe187f56cc1-1424/0006.jpg,1,0.9105
71255d9c665a6adfe7e3fbe187f56cc1-1424/0007.jpg,1,0.8188
71255d9c665a6adfe7e3fbe187f56cc1-1424/0013.jpg,1,0.5093
71255d9c665a6adfe7e3fbe187f56cc1-1424/0005.jpg,1,0.7287
71255d9c665a6adfe7e3fbe187f56cc1-1424/0011.jpg,0,0.1694
71255d9c665a6adfe7e3fbe187f56cc1-1424/0010.jpg,1,0.5856
71255d9c665a6adfe7e3fbe187f56cc1-1424/0004.jpg,0,0.3353
71255d9c665a6adfe7e3fbe187f56cc1-1424/0014.jpg,0,0.3896
71255d9c665a6adfe7e3fbe187f56cc1-1424/0015.jpg,1,0.6015
71255d9c665a6adfe7e3fbe187f56cc1-1424/0001.jpg,0,0.3954
71255d9c665a6adfe7e3fbe187f56cc1-1424/0017.jpg,0,0.4791
71255d9c665a6adfe7e3fbe187f56cc1-1424/0003.jpg,1,0.7857
71255d9c665a6adfe7e3fbe187f56cc1-1424/0002.jpg,0,0.2393
71255d9c665a6adfe7e3fbe187f56cc1-1424/0016.jpg,1,0.6378
71255d9c665a6adfe7e3fbe187f56cc1-1424/0018.jpg,0,0.1928
71255d9c665a6adfe7e3fbe187f56cc1-1424/0019.jpg,0,0.2900
71255d9c665a6adfe7e3fbe187f56cc1-1424/0009.jpg,0,0.3545
71255d9c665a6adfe7e3fbe187f56cc1-1424/0008.jpg,1,0.8287
594f343f34ad474bf6ba91854a470779-55937/0012.jpg,1,0.9881
594f343f34ad474bf6ba91854a470779-55937/0006.jpg,0,0.4287
594f343f34ad474bf6ba91854a470779-55937/0007.jpg,1,0.9281
594f343f34ad474bf6ba91854a470779-55937/0013.jpg,0,0.1661
594f343f34ad474bf6ba91854a470779-55937/0005.jpg,0,0.0681
594f343f34ad474bf6ba91854a470779-55937/0011.jpg,1,0.6296
594f343f34ad474bf6ba91854a470779-55937/0010.jpg,0,0.1465
594f343f34ad474bf6ba91854a470779-55937/0004.jpg,1,0.6648
594f343f34ad474bf6ba91854a470779-55937/0000.jpg,1,0.9833
594f343f34ad474bf6ba91854a470779-55937/0014.jpg,0,0.3595
594f343f34ad474bf6ba91854a470779-55937/0015.jpg,1,0.9853
594f343f34ad474bf6ba91854a470779-55937/0001.jpg,0,0.1975
594f343f34ad474bf6ba91854a470779-55937/0017.jpg,1,0.8280
594f343f34ad474bf6ba91854a470779-55937/0003.jpg,0,0.4957
594f343f34ad474bf6ba91854a470779-55937/0002.jpg,1,0.6190
594f343f34ad474bf6ba91854a470779-55937/0016.jpg,1,0.5963
594f343f34ad474bf6ba91854a470779-55937/0018.jpg,1,0.9581
594f343f34ad474bf6ba91854a470779-55937/0019.jpg,0,0.1152
594f343f34ad474bf6ba91854a470779-55937/0009.jpg,0,0.2418
594f343f34ad474bf6ba91854a470779-55937/0008.jpg,1,0.8495
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0012.jpg,1,0.5888
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0006.jpg,1,0.5458
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0007.jpg,1,0.7359
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0013.jpg,0,0.2650
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0005.jpg,0,0.2635
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0011.jpg,1,0.9722
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0010.jpg,0,0.3659
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0004.jpg,1,0.6938
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0000.jpg,0,0.3503
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0014.jpg,1,0.9658
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0015.jpg,1,0.5302
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0001.jpg,1,0.5635
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0017.jpg,1,0.9042
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0003.jpg,0,0.3466
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0002.jpg,1,0.6917
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0016.jpg,1,0.6563
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0018.jpg,1,0.6205
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0019.jpg,0,0.1337
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0009.jpg,0,0.4074
c13ef6ef71defc16e0ae52a5bfa5ff1c-48159/0008.jpg,1,0.6920
78733dd4712843eb82f74ba84e7d8d97-27468/0012.jpg,0,0.4062
78733dd4712843eb82f74ba84e7d8d97-27468/0006.jpg,0,0.0788
78733dd4712843eb82f74ba84e7d8d97-27468/0007.jpg,1,0.7477
78733dd4712843eb82f74ba84e7d8d97-27468/0013.jpg,0,0.4248
78733dd4712843eb82f74ba84e7d8d97-27468/0005.jpg,0,0.4381
78733dd4712843eb82f74ba84e7d8d97-27468/0011.jpg,0,0.3223
78733dd4712843eb82f74ba84e7d8d97-27468/0010.jpg,0,0.1328
78733dd4712843eb82f74ba84e7d8d97-27468/0004.jpg,0,0.2072
78733dd4712843eb82f74ba84e7d8d97-27468/0000.jpg,1,0.6889
78733dd4712843eb82f74ba84e7d8d97-27468/0014.jpg,0,0.2592
78733dd4712843eb82f74ba84e7d8d97-27468/0015.jpg,0,0.0502
78733dd4712843eb82f74ba84e7d8d97-27468/0001.jpg,1,0.6297
78733dd4712843eb82f74ba84e7d8d97-27468/0017.jpg,1,0.7934
78733dd4712843eb82f74ba84e7d8d97-27468/0003.jpg,0,0.2369
78733dd4712843eb82f74ba84e7d8d97-27468/0002.jpg,1,0.5327
78733dd4712843eb82f74ba84e7d8d97-27468/0016.jpg,0,0.3494
78733dd4712843eb82f74ba84e7d8d97-27468/0018.jpg,0,0.4742
78733dd4712843eb82f74ba84e7d8d97-27468/0019.jpg,0,0.0330
78733dd4712843eb82f74ba84e7d8d97-27468/0009.jpg,1,0.6731
78733dd4712843eb82f74ba84e7d8d97-27468/0008.jpg,0,0.3534
8381780e50213adde9a61d170d25013e-51513/0012.jpg,0,0.0698
8381780e50213adde9a61d170d25013e-51513/0006.jpg,1,0.8538
8381780e50213adde9a61d170d25013e-51513/0007.jpg,1,0.5536
8381780e50213adde9a61d170d25013e-51513/0013.jpg,1,0.5504
8381780e50213adde9a61d170d25013e-51513/0005.jpg,1,0.7979
8381780e50213adde9a61d170d25013e-51513/0011.jpg,0,0.4624
8381780e50213adde9a61d170d25013e-51513/0010.jpg,1,0.8443
8381780e50213adde9a61d170d25013e-51513/0004.jpg,0,0.4388
8381780e50213adde9a61d170d25013e-51513/0000.jpg,1,0.5394
8381780e50213adde9a61d170d25013e-51513/0014.jpg,0,0.2728
8381780e50213adde9a61d170d25013e-51513/0015.jpg,1,0.6061
8381780e50213adde9a61d170d25013e-51513/0001.jpg,0,0.0128
8381780e50213adde9a61d170d25013e-51513/0017.jpg,1,0.6229
8381780e50213adde9a61d170d25013e-51513/0003.jpg,1,0.7649
8381780e50213adde9a61d170d25013e-51513/0002.jpg,1,0.6384
8381780e50213adde9a61d170d25013e-51513/0016.jpg,0,0.1245
8381780e50213adde9a61d170d25013e-51513/0018.jpg,0,0.2750
8381780e50213adde9a61d170d25013e-51513/0019.jpg,1,0.9452
8381780e50213adde9a61d170d25013e-51513/0009.jpg,1,0.6035
8381780e50213adde9a61d170d25013e-51513/0008.jpg,1,0.8216
e3ef0f33c905f39d366c3ea93070c8e9-52094/0012.jpg,1,0.7007
e3ef0f33c905f39d366c3ea93070c8e9-52094/0006.jpg,0,0.0764
e3ef0f33c905f39d366c3ea93070c8e9-52094/0007.jpg,0,0.0653
e3ef0f33c905f39d366c3ea93070c8e9-52094/0013.jpg,1,0.5002
e3ef0f33c905f39d366c3ea93070c8e9-52094/0005.jpg,0,0.3886
e3ef0f33c905f39d366c3ea93070c8e9-52094/0011.jpg,1,0.5008
e3ef0f33c905f39d366c3ea93070c8e9-52094/0010.jpg,1,0.5284
e3ef0f33c905f39d366c3ea93070c8e9-52094/0004.jpg,1,0.7374
e3ef0f33c905f39d366c3ea93070c8e9-52094/0000.jpg,1,0.8032
e3ef0f33c905f39d366c3ea93070c8e9-52094/0014.jpg,1,0.8381
e3ef0f33c905f39d366c3ea93070c8e9-52094/0015.jpg,0,0.3844
e3ef0f33c905f39d366c3ea93070c8e9-52094/0001.jpg,0,0.0750
e3ef0f33c905f39d366c3ea93070c8e9-52094/0017.jpg,1,0.5024
e3ef0f33c905f39d366c3ea93070c8e9-52094/0003.jpg,0,0.2409
e3ef0f33c905f39d366c3ea93070c8e9-52094/0002.jpg,0,0.3514
e3ef0f33c905f39d366c3ea93070c8e9-52094/0016.jpg,0,0.0881
e3ef0f33c905f39d366c3ea93070c8e9-52094/0018.jpg,1,0.7923
e3ef0f33c905f39d366c3ea93070c8e9-52094/0019.jpg,1,0.8163
e3ef0f33c905f39d366c3ea93070c8e9-52094/0009.jpg,0,0.0001
e3ef0f33c905f39d366c3ea93070c8e9-52094/0008.jpg,0,0.3013
c159db8064c350f713e2250c9b78ecfe-58127/0012.jpg,1,0.7695
c159db8064c350f713e2250c9b78ecfe-58127/0006.jpg,0,0.2998
c159db8064c350f713e2250c9b78ecfe-58127/0007.jpg,0,0.2466
c159db8064c350f713e2250c9b78ecfe-58127/0013.jpg,1,0.5384
c159db8064c350f713e2250c9b78ecfe-58127/0005.jpg,0,0.0559
c159db8064c350f713e2250c9b78ecfe-58127/0011.jpg,1,0.8384
c159db8064c350f713e2250c9b78ecfe-58127/0010.jpg,0,0.3128
c159db8064c350f713e2250c9b78ecfe-58127/0004.jpg,0,0.0815
c159db8064c350f713e2250c9b78ecfe-58127/0000.jpg,0,0.4324
c159db8064c350f713e2250c9b78ecfe-58127/0014.jpg,0,0.4602
c159db8064c350f713e2250c9b78ecfe-58127/0015.jpg,0,0.4677
c159db8064c350f713e2250c9b78ecfe-58127/0001.jpg,0,0.0838
c159db8064c350f713e2250c9b78ecfe-58127/0017.jpg,1,0.5880
c159db8064c350f713e2250c9b78ecfe-58127/0003.jpg,0,0.0601
c159db8064c350f713e2250c9b78ecfe-58127/0002.jpg,0,0.3397
c159db8064c350f713e2250c9b78ecfe-58127/0016.jpg,0,0.0650
c159db8064c350f713e2250c9b78ecfe-58127/0018.jpg,0,0.4182
c159db8064c350f713e2250c9b78ecfe-58127/0019.jpg,1,0.9656
c159db8064c350f713e2250c9b78ecfe-58127/0009.jpg,1,0.8666
c159db8064c350f713e2250c9b78ecfe-58127/0008.jpg,0,0.3440
ee82df73e3118bf77993da4092b59eb3-24498/0012.jpg,0,0.2888
ee82df73e3118bf77993da4092b59eb3-24498/0006.jpg,1,0.5267
ee82df73e3118bf77993da4092b59eb3-24498/0007.jpg,1,0.5813
ee82df73e3118bf77993da4092b59eb3-24498/0013.jpg,0,0.0826
ee82df73e3118bf77993da4092b59eb3-24498/0005.jpg,0,0.3296
ee82df73e3118bf77993da4092b59eb3-24498/0011.jpg,1,0.5637
ee82df73e3118bf77993da4092b59eb3-24498/0010.jpg,0,0.3238
ee82df73e3118bf77993da4092b59eb3-24498/0004.jpg,0,0.2427
ee82df73e3118bf77993da4092b59eb3-24498/0000.jpg,0,0.4868
ee82df73e3118bf77993da4092b59eb3-24498/0014.jpg,0,0.2920
ee82df73e3118bf77993da4092b59eb3-24498/0015.jpg,1,0.5148
ee82df73e3118bf77993da4092b59eb3-24498/0001.jpg,1,0.5736
ee82df73e3118bf77993da4092b59eb3-24498/0017.jpg,1,0.7771
ee82df73e3118bf77993da4092b59eb3-24498/0003.jpg,1,0.6570
ee82df73e3118bf77993da4092b59eb3-24498/0002.jpg,0,0.2426
ee82df73e3118bf77993da4092b59eb3-24498/0016.jpg,0,0.3004
ee82df73e3118bf77993da4092b59eb3-24498/0018.jpg,0,0.4736
ee82df73e3118bf77993da4092b59eb3-24498/0019.jpg,0,0.2341
ee82df73e3118bf77993da4092b59eb3-24498/0009.jpg,0,0.1136
ee82df73e3118bf77993da4092b59eb3-24498/0008.jpg,1,0.7769
a1bdf3e459af5b4c0f58a2260635f739-31699/0006.jpg,1,0.9310
a1bdf3e459af5b4c0f58a2260635f739-31699/0007.jpg,0,0.2080
a1bdf3e459af5b4c0f58a2260635f739-31699/0005.jpg,0,0.4832
a1bdf3e459af5b4c0f58a2260635f739-31699/0011.jpg,1,0.6194
a1bdf3e459af5b4c0f58a2260635f739-31699/0010.jpg,1,0.6451
a1bdf3e459af5b4c0f58a2260635f739-31699/0004.jpg,1,0.8977
a1bdf3e459af5b4c0f58a2260635f739-31699/0000.jpg,1,0.9221
a1bdf3e459af5b4c0f58a2260635f739-31699/0014.jpg,0,0.4465
a1bdf3e459af5b4c0f58a2260635f739-31699/0015.jpg,0,0.1181
a1bdf3e459af5b4c0f58a2260635f739-31699/0017.jpg,1,0.5589
a1bdf3e459af5b4c0f58a2260635f739-31699/0002.jpg,1,0.9891
a1bdf3e459af5b4c0f58a2260635f739-31699/0016.jpg,0,0.3370
a1bdf3e459af5b4c0f58a2260635f739-31699/0018.jpg,1,0.7870
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0012.jpg,1,0.5858
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0006.jpg,0,0.2905
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0007.jpg,0,0.3971
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0013.jpg,1,0.5395
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0005.jpg,1,0.6893
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0011.jpg,1,0.5475
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0010.jpg,1,0.7080
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0004.jpg,1,0.6530
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0000.jpg,0,0.4161
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0014.jpg,0,0.3646
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0015.jpg,1,0.6847
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0001.jpg,1,0.9536
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0017.jpg,0,0.2031
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0003.jpg,0,0.4956
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0002.jpg,1,0.9011
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0016.jpg,1,0.7008
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0018.jpg,1,0.5841
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0019.jpg,0,0.2607
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0009.jpg,1,0.9455
9a5b3ea3f086f13c0d72fb3b2f895ee6-41355/0008.jpg,1,0.6818
c55bd1da11aae688a023e7770ca1e673-8331/0012.jpg,1,0.9781
c55bd1da11aae688a023e7770ca1e673-8331/0006.jpg,0,0.4363
c55bd1da11aae688a023e7770ca1e673-8331/0007.jpg,0,0.2918
c55bd1da11aae688a023e7770ca1e673-8331/0013.jpg,0,0.2312
c55bd1da11aae688a023e7770ca1e673-8331/0005.jpg,0,0.4778
c55bd1da11aae688a023e7770ca1e673-8331/0011.jpg,0,0.3623
c55bd1da11aae688a023e7770ca1e673-8331/0010.jpg,1,0.7382
c55bd1da11aae688a023e7770ca1e673-8331/0004.jpg,0,0.4750
c55bd1da11aae688a023e7770ca1e673-8331/0000.jpg,1,0.9419
c55bd1da11aae688a023e7770ca1e673-8331/0014.jpg,0,0.1728
c55bd1da11aae688a023e7770ca1e673-8331/0015.jpg,0,0.1154
c55bd1da11aae688a023e7770ca1e673-8331/0001.jpg,1,0.8561
c55bd1da11aae688a023e7770ca1e673-8331/0017.jpg,1,0.9413
c55bd1da11aae688a023e7770ca1e673-8331/0003.jpg,0,0.2613
c55bd1da11aae688a023e7770ca1e673-8331/0002.jpg,1,0.5852
c55bd1da11aae688a023e7770ca1e673-8331/0016.jpg,1,0.8933
c55bd1da11aae688a023e7770ca1e673-8331/0018.jpg,1,0.7774
c55bd1da11aae688a023e7770ca1e673-8331/0019.jpg,0,0.1702
c55bd1da11aae688a023e7770ca1e673-8331/0009.jpg,0,0.0646
c55bd1da11aae688a023e7770ca1e673-8331/0008.jpg,1,0.7770
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0012.jpg,0,0.2757
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0006.jpg,0,0.3584
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0007.jpg,1,0.8374
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0013.jpg,0,0.0298
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0005.jpg,1,0.5807
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0011.jpg,1,0.8163
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0010.jpg,0,0.1474
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0004.jpg,0,0.4668
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0000.jpg,0,0.2347
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0014.jpg,0,0.3776
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0015.jpg,1,0.6107
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0001.jpg,0,0.3652
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0017.jpg,1,0.5093
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0003.jpg,1,0.5810
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0002.jpg,0,0.3161
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0016.jpg,1,0.7329
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0018.jpg,0,0.3573
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0019.jpg,0,0.3298
cad4e1231f80ac0c58f79d792ffaa2b0-16803/0009.jpg,1,0.6358
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0012.jpg,0,0.2961
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0006.jpg,0,0.0441
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0007.jpg,1,0.8123
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0005.jpg,0,0.3481
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0011.jpg,1,0.9761
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0010.jpg,1,0.8280
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0004.jpg,0,0.2275
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0014.jpg,1,0.9889
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0015.jpg,0,0.3851
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0001.jpg,1,0.8283
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0017.jpg,1,0.7527
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0003.jpg,1,0.6784
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0002.jpg,0,0.4595
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0016.jpg,1,0.8952
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0018.jpg,0,0.4122
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0009.jpg,0,0.4565
d05bff87d44d19a9a8d9d01c4e0df43f-51620/0008.jpg,1,0.5848
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0012.jpg,1,0.8125
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0006.jpg,1,0.7669
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0007.jpg,0,0.1214
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0013.jpg,1,0.8288
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0005.jpg,1,0.9777
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0010.jpg,0,0.0067
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0004.jpg,1,0.5694
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0000.jpg,1,0.9700
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0014.jpg,1,0.6277
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0015.jpg,1,0.8250
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0001.jpg,1,0.9507
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0017.jpg,1,0.8708
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0003.jpg,0,0.4311
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0002.jpg,1,0.5861
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0016.jpg,0,0.1976
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0018.jpg,0,0.3791
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0019.jpg,0,0.0881
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0009.jpg,1,0.7620
4d7f41a1963bf54dd2c7ec9ba8871d99-27514/0008.jpg,1,0.6464
8b6a7e22869316443a6306909c3761a1-12320/0012.jpg,1,0.5001
8b6a7e22869316443a6306909c3761a1-12320/0006.jpg,0,0.1331
8b6a7e22869316443a6306909c3761a1-12320/0007.jpg,0,0.1388
8b6a7e22869316443a6306909c3761a1-12320/0013.jpg,1,0.9134
8b6a7e22869316443a6306909c3761a1-12320/0005.jpg,0,0.0468
8b6a7e22869316443a6306909c3761a1-12320/0010.jpg,1,0.9029
8b6a7e22869316443a6306909c3761a1-12320/0014.jpg,1,0.8088
8b6a7e22869316443a6306909c3761a1-12320/0015.jpg,1,0.7627
8b6a7e22869316443a6306909c3761a1-12320/0001.jpg,1,0.9953
8b6a7e22869316443a6306909c3761a1-12320/0017.jpg,0,0.0508
8b6a7e22869316443a6306909c3761a1-12320/0003.jpg,0,0.2339
8b6a7e22869316443a6306909c3761a1-12320/0002.jpg,1,0.9443
8b6a7e22869316443a6306909c3761a1-12320/0016.jpg,0,0.3139
8b6a7e22869316443a6306909c3761a1-12320/0018.jpg,0,0.4519
8b6a7e22869316443a6306909c3761a1-12320/0009.jpg,0,0.2012
8b6a7e22869316443a6306909c3761a1-12320/0008.jpg,0,0.3476
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0012.jpg,0,0.3633
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0006.jpg,0,0.3902
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0007.jpg,1,0.7885
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0013.jpg,0,0.4136
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0005.jpg,1,0.5428
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0011.jpg,0,0.3746
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0010.jpg,0,0.0319
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0004.jpg,0,0.1224
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0000.jpg,0,0.4389
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0014.jpg,1,0.7403
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0015.jpg,0,0.0065
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0001.jpg,0,0.2806
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0017.jpg,1,0.7358
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0003.jpg,1,0.6582
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0002.jpg,1,0.7392
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0016.jpg,0,0.4280
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0018.jpg,1,0.9552
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0019.jpg,0,0.3311
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0009.jpg,1,0.8438
ed9507a6e99a18a81025f0efc4dd3b6b-49869/0008.jpg,0,0.1308
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0012.jpg,0,0.3451
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0006.jpg,0,0.2926
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0007.jpg,1,0.9309
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0013.jpg,1,0.8902
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0005.jpg,0,0.0067
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0011.jpg,1,0.9317
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0010.jpg,0,0.1100
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0004.jpg,1,0.9327
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0000.jpg,0,0.3626
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0014.jpg,1,0.9008
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0015.jpg,0,0.4971
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0001.jpg,0,0.1466
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0017.jpg,1,0.8311
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0003.jpg,0,0.1694
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0002.jpg,0,0.2673
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0016.jpg,0,0.4577
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0018.jpg,0,0.2305
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0019.jpg,0,0.2841
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0009.jpg,0,0.1313
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794/0008.jpg,1,0.5023
cd08b376bd801fa3f5fcfbaeb1f06478-23927/0012.jpg,0,0.1300
cd08b376bd801fa3f5fcfbaeb1f06478-23927/0006.jpg,1,0.8605
cd08b376bd801fa3f5fcfbaeb1f06478-23927/0007.jpg,1,0.5751
cd08b376bd801fa3f5fcfbaeb1f06478-23927/0013.jpg,1,0.9912
cd08b376bd801fa3f5fcfbaeb1f06478-23927/0005.jpg,1,0.7480
cd08b376bd801fa3f5fcfbaeb1f06478-23927/0011.jpg,0,0.2193
cd08b376bd801fa3f5fcfbaeb1f06478-23927/0010.jpg,0,0.1738
cd08b376bd801fa3f5fcfbaeb1f06478-23927/0004.jpg,0,0.0404
cd08b376bd801fa3f5fcfbaeb1f06478-23927/0000.jpg,1,0.8797
